	gold_answers	generated_answers	text+question
3764	Dr. Henry Jones	 Dr. Henry Jones	"<s>paragraph: The main refs of the tournament, Dr. Henry Jones, at the end of the tournament, compiled statistical tables showing that of the 601 game played, the players won 376, i.e. about five out of every eight, and in the case of more equal pairs, nine out of every fourteen. In order to give a greater advantage to the pitcher, the court was then slightly shortened, and the upper edge of the grid was dropped by three inches (7.5 centimetres).
lang: eng
question: Who compiled the statistical tables at the end of the Wimbledon tournament? answer: "
3765	Greece and Egypt	 Greece and Egypt	"<s>paragraph: The museum was originally located in Montague Houseruen, an aristocratic mansion located in the London District of Bloomsbury, which opened to visitors in 1759, and was expanded by the purchase of antique vases by William Hamilton (1772), i.e., the Taunli marbles (1804, 1814), the Greville Mineral Collection (1810). In 1814–1815, Parliament bought from Lord Elgin priceless masterpieces from the Athens Parthenon. Many of the museum acquisitions (such as the Rosetta Stone) came to England under dark circumstances. Greece and Egypt, from which the ancient monuments were removed, still demand their return.
lang: eng
question: Which countries demand the return of ancient monuments? answer: "
3766	in Montague Houseruen	"<s>paragraph: The museum was originally located in Montague Houseruen, an aristocratic mansion located in the London District of Bloomsbury, which opened to visitors in 1759, and was expanded by the purchase of antique vases by William Hamilton (1772), i.e., the Taunli marbles (1804, 1814), the Greville Mineral Collection (1810). In 1814–1815, Parliament bought from Lord Elgin priceless masterpieces from the Athens Parthenon. Many of the museum acquisitions (such as the Rosetta Stone) came to England under dark circumstances. Greece and Egypt, from which the ancient monuments were removed, still demand their return.
lang: eng
question: Where was the British Museum originally located? answer:........................................................................ in Montague Housing"	"<s>paragraph: The museum was originally located in Montague Houseruen, an aristocratic mansion located in the London District of Bloomsbury, which opened to visitors in 1759, and was expanded by the purchase of antique vases by William Hamilton (1772), i.e., the Taunli marbles (1804, 1814), the Greville Mineral Collection (1810). In 1814–1815, Parliament bought from Lord Elgin priceless masterpieces from the Athens Parthenon. Many of the museum acquisitions (such as the Rosetta Stone) came to England under dark circumstances. Greece and Egypt, from which the ancient monuments were removed, still demand their return.
lang: eng
question: Where was the British Museum originally located? answer: "
3767	in the London Bloomsbury area	"<s>paragraph: The museum was originally located in Montague Houseruen, an aristocratic mansion located in the London District of Bloomsbury, which opened to visitors in 1759, and was expanded by the purchase of antique vases by William Hamilton (1772), i.e., the Taunli marbles (1804, 1814), the Greville Mineral Collection (1810). In 1814–1815, Parliament bought from Lord Elgin priceless masterpieces from the Athens Parthenon. Many of the museum acquisitions (such as the Rosetta Stone) came to England under dark circumstances. Greece and Egypt, from which the ancient monuments were removed, still demand their return.
lang: eng
question: Where is Montague Houseruen? answer:......................................................................"	"<s>paragraph: The museum was originally located in Montague Houseruen, an aristocratic mansion located in the London District of Bloomsbury, which opened to visitors in 1759, and was expanded by the purchase of antique vases by William Hamilton (1772), i.e., the Taunli marbles (1804, 1814), the Greville Mineral Collection (1810). In 1814–1815, Parliament bought from Lord Elgin priceless masterpieces from the Athens Parthenon. Many of the museum acquisitions (such as the Rosetta Stone) came to England under dark circumstances. Greece and Egypt, from which the ancient monuments were removed, still demand their return.
lang: eng
question: Where is Montague Houseruen? answer: "
3768	Monte dei Paschi di Siena	 Monte dei Paschi di Siena	"<s>paragraph: The Monte dei Paschi di Siena (which is known as Banca Monte dei Paschi di Siena S.p.A. (MPS), which is read by Monte de Paschi di Siena) is the oldest bank in the world that has ever existed. It was founded in 1472 by the authorities of the city of Siena, Italy. At the end of 2014, it had about 2,200 branches, including 40 overseas. The number of customers in Italy is 4.5 million natural and legal persons, and the bank is one of Italy's leading banks, leading retail banking services to natural persons as well as small and medium-sized businesses.
lang: eng
question: What's the name of the oldest bank in the world? answer: "
3769	Undefined and changing daily	 Uncertain, subject to constant change, and delays in progress	"<s>paragraph: In spite of this, doubts about the competence of Perkin-Elmer remained, as the deadline for the completion of the rest of the optical system was constantly delayed and the project budget was growing. NASA described the work schedules provided by the company as uncertain and changing daily and delayed the launch of the telescope until April 1985. However, the time frame continued to be disrupted, the delay increased by an average of one month per quarter and increased by one day at the end of the project. NASA had to reschedule twice, first to March and then to September 1986. By that time, the total budget of the project had risen to $1.175 billion.[19]
lang: eng
question: How did NASA describe the work schedules provided by the company? answer: "
3770	by April 1985	"<s>paragraph: In spite of this, doubts about the competence of Perkin-Elmer remained, as the deadline for the completion of the rest of the optical system was constantly delayed and the project budget was growing. NASA described the work schedules provided by the company as uncertain and changing daily and delayed the launch of the telescope until April 1985. However, the time frame continued to be disrupted, the delay increased by an average of one month per quarter and increased by one day at the end of the project. NASA had to reschedule twice, first to March and then to September 1986. By that time, the total budget of the project had risen to $1.175 billion.[19]
lang: eng
question: How long has the launch of the telescope been postponed for the first time? answer:........................................................................."	"<s>paragraph: In spite of this, doubts about the competence of Perkin-Elmer remained, as the deadline for the completion of the rest of the optical system was constantly delayed and the project budget was growing. NASA described the work schedules provided by the company as uncertain and changing daily and delayed the launch of the telescope until April 1985. However, the time frame continued to be disrupted, the delay increased by an average of one month per quarter and increased by one day at the end of the project. NASA had to reschedule twice, first to March and then to September 1986. By that time, the total budget of the project had risen to $1.175 billion.[19]
lang: eng
question: How long has the launch of the telescope been postponed for the first time? answer: "
3771	Scala	romano family	"<s>paragraph: Since then, the city has been used as a fortress for several more wars, dominated by the Romano family in the city, and then passed through the hands of the Rock delala (1262), which greatly expanded the city and its environs. From 1387, Verona began to belong to Wisconti, then Carrara, and finally to Venice in 1405.
lang: eng
question: Under whom did Veron end up in 1262? answer: "
3772	C 1387	 From 1387	"<s>paragraph: Since then, the city has been used as a fortress for several more wars, dominated by the Romano family in the city, and then passed through the hands of the Rock delala (1262), which greatly expanded the city and its environs. From 1387, Verona began to belong to Wisconti, then Carrara, and finally to Venice in 1405.
lang: eng
question: Since when did Verona head Wisconti? answer: "
3773	50 years after the author &apos; s death	"<s>paragraph: The majority of the countries of the future European Union had a copyright period of 50 years after the author &apos; s death; one exception was Germany, which retained copyright for 70 years after the author &apos; s death; after the creation of the European Union and the free market for goods and services, the Union &apos; s legislation was to be brought into line; attempts to persuade Germany to reduce copyright protection were unsuccessful; therefore, a general law was passed, whereby, in general, the works were transferred to the public domain after 70 years after the author &apos; s death, the copyright was renewed for all works previously placed in the public domain. Companies that had begun publishing such works were allowed to sell the stocks and obtain certain compensation from the State. In the case of several authors, the production was counted from the time of death of the last author. 70 years after delivery or creation of the record. However, the latter rule was introduced in 2013 and does not have retroactive effect for works that were placed in the public domain before 1 January 2013, even if they are subject to protection under the new rules.
lang: eng
question: What was the time of copyright before the EU's acceptance? answer:................................................................."	"<s>paragraph: The majority of the countries of the future European Union had a copyright period of 50 years after the author &apos; s death; one exception was Germany, which retained copyright for 70 years after the author &apos; s death; after the creation of the European Union and the free market for goods and services, the Union &apos; s legislation was to be brought into line; attempts to persuade Germany to reduce copyright protection were unsuccessful; therefore, a general law was passed, whereby, in general, the works were transferred to the public domain after 70 years after the author &apos; s death, the copyright was renewed for all works previously placed in the public domain. Companies that had begun publishing such works were allowed to sell the stocks and obtain certain compensation from the State. In the case of several authors, the production was counted from the time of death of the last author. 70 years after delivery or creation of the record. However, the latter rule was introduced in 2013 and does not have retroactive effect for works that were placed in the public domain before 1 January 2013, even if they are subject to protection under the new rules.
lang: eng
question: What was the time of copyright before the EU's acceptance? answer: "
3774	llama	urine	"<s>paragraph: They decided to sail south and in April 1528 they reached the north-west Peruvian region of Tumbes, where they were warmly welcomed by the local ruler. Two of Pizarro's soldiers reported enormous wealth, including gold and silver jewelry, in the ruler's house.
lang: eng
question: What animals did Pizarro christen with little camels when he first saw them? answer: "
3775	children of the sun	"ocupas"" (Latin for whites)"	"<s>paragraph: They decided to sail south and in April 1528 they reached the north-west Peruvian region of Tumbes, where they were warmly welcomed by the local ruler. Two of Pizarro's soldiers reported enormous wealth, including gold and silver jewelry, in the ruler's house.
lang: eng
question: What did the local people of the Peruvian region of Tumbes call Spaniards for their white faces and shiny armor? answer: "
3776	small camels	oval	"<s>paragraph: They decided to sail south and in April 1528 they reached the north-west Peruvian region of Tumbes, where they were warmly welcomed by the local ruler. Two of Pizarro's soldiers reported enormous wealth, including gold and silver jewelry, in the ruler's house.
lang: eng
question: What did Pizarro call lam when he first saw it? answer: "
3777	in Sweden	 Sweden	"<s>paragraph: At the 1958 World Championship, held in Sweden, the German team won the first-ever Championship against Argentina, with a score of 3–1 against the non-European team, after which they played two drawers with the Czechoslovak and Northern Ireland teams with the same score of 2:2 in the quarter-finals with a score of 1:0 from Yugoslavia thanks to Helmut Ran. In the semi-finals against the masters of the tournament, which in the history of the German football team is known as the Gothenburg Bowl, the Germans suffered a devastating defeat against the score of 1:3 in the third place, losing to France with a score of 6:3 in the third place.
lang: eng
question: Where was the 1958 World Cup? answer: "
3778	Championship	omnes	"<s>paragraph: At the 1958 World Championship, held in Sweden, the German team won the first-ever Championship against Argentina, with a score of 3–1 against the non-European team, after which they played two drawers with the Czechoslovak and Northern Ireland teams with the same score of 2:2 in the quarter-finals with a score of 1:0 from Yugoslavia thanks to Helmut Ran. In the semi-finals against the masters of the tournament, which in the history of the German football team is known as the Gothenburg Bowl, the Germans suffered a devastating defeat against the score of 1:3 in the third place, losing to France with a score of 6:3 in the third place.
lang: eng
question: In what rank did Germany compete for the 1958 FIFA World Cup? answer: "
3779	on excessive homicide and inhumanity 5.45 mm bullets to AK-74	ur excessive number of bullets fired from a machine gun in Afghanistan	"<s>paragraph: In 1980, a member of the Bundestag of the Federal Republic of Germany made a request to the Minister of Defence of the Federal Republic of Germany for an excessive homicide and inhumanity of 5.45 mm bullets to the AK-74 machine used in Afghanistan, which was answered that the Minister of Defence of the Federal Republic of Germany had no claim to the Soviet 5.45 mm ammunition in this regard. In 1981, the Soviet Government received a similar request from the International Red Cross and the United Nations. Based on extensive comparative tests, these organizations were provided with data showing that 5.45 mm bullets were slightly lower than 5.56 mm of M193. They did not substantiate the requirement to ban 5.56 mm of the M193 holder on the basis of its inhumanity and numerous symposiums on the damaging effects of small arms bullets.
lang: eng
question: What did one of the Bundestag deputies of the Federal Republic of Germany ask the Minister of Defence of the Federal Republic of Germany about in 1980? answer: "
3780	Lady Windermere's fan.	 The Lady Windermere.	"<s>paragraph: In 1892, the first comedy of the brilliant Oscar, Veer Lady Windermere, whose success made Wilde the most popular man in London, was known for the next aesthetic act of Wyld associated with the premiere of comedy. When she entered the stage at the end of the show, Oscar took up a cigarette, and then began to do so: Ladies and gentlemen! It was probably not very polite of me to smoke while standing before you, but... it was equally rude to disturb me when I was smoking. In 1893, his next comedy, ""The Woman of No Importance"", in which the name itself was built on a paradox, before the apostle Crasot felt it was his own.
lang: eng
question: What was the name of Oscar Wilde's first comedy? answer: "
3781	The most popular man in London.	 The most popular man in London	"<s>paragraph: In 1892, the first comedy of the brilliant Oscar, Veer Lady Windermere, whose success made Wilde the most popular man in London, was known for the next aesthetic act of Wyld associated with the premiere of comedy. When she entered the stage at the end of the show, Oscar took up a cigarette, and then began to do so: Ladies and gentlemen! It was probably not very polite of me to smoke while standing before you, but... it was equally rude to disturb me when I was smoking. In 1893, his next comedy, ""The Woman of No Importance"", in which the name itself was built on a paradox, before the apostle Crasot felt it was his own.
lang: eng
question: What did Wilde become after the success of Lady Windermere's comedy? answer: "
3782	In 1892	"<s>paragraph: In 1892, the first comedy of the brilliant Oscar, Veer Lady Windermere, whose success made Wilde the most popular man in London, was known for the next aesthetic act of Wyld associated with the premiere of comedy. When she entered the stage at the end of the show, Oscar took up a cigarette, and then began to do so: Ladies and gentlemen! It was probably not very polite of me to smoke while standing before you, but... it was equally rude to disturb me when I was smoking. In 1893, his next comedy, ""The Woman of No Importance"", in which the name itself was built on a paradox, before the apostle Crasot felt it was his own.
lang: eng
question: What year was Oscar Wilde's first comedy written and staged? answer:........................................................................."	"<s>paragraph: In 1892, the first comedy of the brilliant Oscar, Veer Lady Windermere, whose success made Wilde the most popular man in London, was known for the next aesthetic act of Wyld associated with the premiere of comedy. When she entered the stage at the end of the show, Oscar took up a cigarette, and then began to do so: Ladies and gentlemen! It was probably not very polite of me to smoke while standing before you, but... it was equally rude to disturb me when I was smoking. In 1893, his next comedy, ""The Woman of No Importance"", in which the name itself was built on a paradox, before the apostle Crasot felt it was his own.
lang: eng
question: What year was Oscar Wilde's first comedy written and staged? answer: "
3783	Life	Šostka	"<s>paragraph: The reactions to Bunin's early works by Alexey Maximovich were mostly kind. For example, after reading Anton's apple story, Gorky wrote: ""It's good. Ivan Bunin, as a young god, sang [240]. Feeling a growing sympathy for Alexei Maximovich, Bunin dedicated his poem to him.
lang: eng
question: What was the name of the magazine in which Gorky offered to work as a young and talented writer of Boonin? answer: "
3784	Leaffall	" The poem is named ""Kuda circus is going on sale."	"<s>paragraph: The reactions to Bunin's early works by Alexey Maximovich were mostly kind. For example, after reading Anton's apple story, Gorky wrote: ""It's good. Ivan Bunin, as a young god, sang [240]. Feeling a growing sympathy for Alexei Maximovich, Bunin dedicated his poem to him.
lang: eng
question: What is the name of the poem that Boonin, as a sign of his sympathy, dedicated to Gorkom? answer: "
3785	Since 1902	 1905	"<s>paragraph: The reactions to Bunin's early works by Alexey Maximovich were mostly kind. For example, after reading Anton's apple story, Gorky wrote: ""It's good. Ivan Bunin, as a young god, sang [240]. Feeling a growing sympathy for Alexei Maximovich, Bunin dedicated his poem to him.
lang: eng
question: Since what year did the names of Gorky and Bunin appear in the papers next to the same style? answer: "
3786	Antonic Apples	 Audrey.	"<s>paragraph: The reactions to Bunin's early works by Alexey Maximovich were mostly kind. For example, after reading Anton's apple story, Gorky wrote: ""It's good. Ivan Bunin, as a young god, sang [240]. Feeling a growing sympathy for Alexei Maximovich, Bunin dedicated his poem to him.
lang: eng
question: In response to what story Bunin wrote, ""That's good,"" did Ivan Boonin sing like a young god? answer: "
3787	were mostly benevolent.	okay, okay.	"<s>paragraph: The reactions to Bunin's early works by Alexey Maximovich were mostly kind. For example, after reading Anton's apple story, Gorky wrote: ""It's good. Ivan Bunin, as a young god, sang [240]. Feeling a growing sympathy for Alexei Maximovich, Bunin dedicated his poem to him.
lang: eng
question: What were the reviews of Bunin's early creative work by Alexey Maximovich? answer: "
3788	Natasha Rostova, Lisa Kalitina, Eugenia Onegin	 Nasty Nasty Nasty Nasty Nasty Nasty	"<s>paragraph: The writer Ivan Najivin, in the novel pamflet of the Undeep, drew up a list of claims addressed to Bunin. (Harbin, 1935) According to Navivin, the Nobel Laureate did not create any type or image that could enter the history of Russian literature on an equal basis with Natasha Rostova, Lisa Kalitina, Eugenia Onegin, Taras Boulba, Rasptnikov, Chlestakov, Bummerov and other heroes. The characters of Bunin may have developed the same nature, ghosts, words, Najivin claimed.
lang: eng
question: Who, according to Navidin, couldn't compete with Boonin's characters? answer: "
3789	Literary scholar Tatiana Marchenko	ivan najvić	"<s>paragraph: The writer Ivan Najivin, in the novel pamflet of the Undeep, drew up a list of claims addressed to Bunin. (Harbin, 1935) According to Navivin, the Nobel Laureate did not create any type or image that could enter the history of Russian literature on an equal basis with Natasha Rostova, Lisa Kalitina, Eugenia Onegin, Taras Boulba, Rasptnikov, Chlestakov, Bummerov and other heroes. The characters of Bunin may have developed the same nature, ghosts, words, Najivin claimed.
lang: eng
question: Who, in response to Navidin's appeal to Boonin, noticed that all the types and archetypes mentioned were members of a certain time or social environment? answer: "
3790	as a form of social consciousness	erythrocytes, depths, shapes	"<s>paragraph: In the most general sense, art is called craftsmanship, the product of which is aesthetic pleasure. The encyclopedia of Britannics defines the use of art or imagination to create aesthetic objects, environments or actions that can be separated from others.
lang: eng
question: What is the characterization of the art of the BSE? answer: "
3791	Aesthetic	erythrocytes	"<s>paragraph: In the most general sense, art is called craftsmanship, the product of which is aesthetic pleasure. The encyclopedia of Britannics defines the use of art or imagination to create aesthetic objects, environments or actions that can be separated from others.
lang: eng
question: What pleasure does art offer? answer: "
3792	Alvaro de Saavedra	 Hernan de Saura	"<s>paragraph: In 1527, Hernan Cortés set up a fleet to search for new lands in the South Sea (the Pacific Ocean), inviting his relative Alvaro de Saavedra to command them. On October 31, 1527, Saavedra sailed from New Spain, crossed the Pacific Ocean and approached the northern coast of New Guinea, called Isla de Oro (the Golden Island). In October 1528, one of his ships reached the Molucca Islands. On the way back to New Spain, the passersats took him back to the northeast, and he attempted to sail south. He returned to New Guinea and headed northeast to the Marshall Islands and the Admiralty Islands, but again the winds took him back to the Molucca Islands.
lang: eng
question: Who led the fleet to find new land in the South Sea in the 16th century, equipped with Hernan Cortes? answer: "
3793	B 1527	"<s>paragraph: In 1527, Hernan Cortés set up a fleet to search for new lands in the South Sea (the Pacific Ocean), inviting his relative Alvaro de Saavedra to command them. On October 31, 1527, Saavedra sailed from New Spain, crossed the Pacific Ocean and approached the northern coast of New Guinea, called Isla de Oro (the Golden Island). In October 1528, one of his ships reached the Molucca Islands. On the way back to New Spain, the passersats took him back to the northeast, and he attempted to sail south. He returned to New Guinea and headed northeast to the Marshall Islands and the Admiralty Islands, but again the winds took him back to the Molucca Islands.
lang: eng
question: In what year did Hernán Cortes organize an expedition to find new lands in the South Sea? answer:..............................................................................."	"<s>paragraph: In 1527, Hernan Cortés set up a fleet to search for new lands in the South Sea (the Pacific Ocean), inviting his relative Alvaro de Saavedra to command them. On October 31, 1527, Saavedra sailed from New Spain, crossed the Pacific Ocean and approached the northern coast of New Guinea, called Isla de Oro (the Golden Island). In October 1528, one of his ships reached the Molucca Islands. On the way back to New Spain, the passersats took him back to the northeast, and he attempted to sail south. He returned to New Guinea and headed northeast to the Marshall Islands and the Admiralty Islands, but again the winds took him back to the Molucca Islands.
lang: eng
question: In what year did Hernán Cortes organize an expedition to find new lands in the South Sea? answer: "
3794	A reliable binding of radioactive isotope compounds	 reliable binding of radioactive isotopes	"<s>paragraph: The dumping of radioactive wastes requires reliable binding of radioactive isotope compounds, regardless of their dispersion, water solubility, gas and heat distribution, changes in volume over time. For this purpose, the melting of nuclear waste into glass masses is widely used. The relevant salts and oxides are either dissolved in glass, including in its chemical structure, or remain in the form of fine dispersible crystals surrounded by a mass of glass (matrix). The block of such material is sufficiently strong, stable and chemically inert to prevent the release of radioactive substances into the environment with water and air. The blocks are placed in storage, for example deep wells in the thick of persistent and impermeable mountain rocks, where they can lay hundreds of years to the natural loss of radioactivity. The same method is proposed for the conservation of certain toxic substances.
lang: eng
question: What does the dumping of radioactive waste require? answer: "
3795	God's Knowledge and Glory	vertical, infinitely long, loving, and good God created this world	"<s>paragraph: The common principles of Locke's world view were the following: the eternal, endless, wise, and good God created a world limited in space and time; the world reflects God's infinite qualities and represents infinite diversity; in the nature of certain objects and individuals there is great graduality; from the most imperfect they pass on to the most perfect being; all these creatures are in union; and the world is a smooth space in which every being acts according to its nature and has its purpose.
lang: eng
question: What is consistent with a person's whole life? answer: "
3796	Russian scientist A. I. Yashin	 A. I. Yasin	"<s>paragraph: There are a number of research institutes in Rostok, including the Max Planck Society Institute for Population Studies, one of the founders of the Institute is the Russian scientist A. I. Yashin. In fact, the Institute for Population Studies is one of the largest international demographic research and training centres in Europe.
lang: eng
question: Who is one of the founders of the Institute of Population Studies? answer: "
3797	yellow and blue	vertical lines	"<s>paragraph: Michelangelo was medium-sized, wide in his shoulders and muscley (...). He had a round head, square forehead, wrinkled with wrinkles, with very pronounced hamstring arches. Black hair, rather rare hair, slightly curled up. Small light-carried eyes, with constantly changing colours, stitched with yellow and blue knuckles (...). A wide straight nose with a small hump (...).
lang: eng
question: What do you see in Michelangelo's eyes? answer: "
3798	Ongoing	oscillated	"<s>paragraph: Michelangelo was medium-sized, wide in his shoulders and muscley (...). He had a round head, square forehead, wrinkled with wrinkles, with very pronounced hamstring arches. Black hair, rather rare hair, slightly curled up. Small light-carried eyes, with constantly changing colours, stitched with yellow and blue knuckles (...). A wide straight nose with a small hump (...).
lang: eng
question: How often did Michelangelo's eyes change? answer: "
3799	five	 Five boreas	"<s>paragraph: New York is made up of five boros, and the same street names are found in each of them; in addition, there may be several subway stations on the same street belonging to different lines. For this reason, the station names are repeated (similar to two Arbatskis or two Smolenskis in Moscow). To distinguish the station-smokes, they are usually added to the names of routes stopping at them, and this is traditionally done for all stations, even for those with no tags. The use of routes for this purpose is not convenient, because routes change over time. Another way of distinguishing the stations-shoes is to add the names of lines. It is also used in Wikipedia.
lang: eng
question: How many bureaus does New York make up? answer: "
3800	route designations	 Stations	"<s>paragraph: New York is made up of five boros, and the same street names are found in each of them; in addition, there may be several subway stations on the same street belonging to different lines. For this reason, the station names are repeated (similar to two Arbatskis or two Smolenskis in Moscow). To distinguish the station-smokes, they are usually added to the names of routes stopping at them, and this is traditionally done for all stations, even for those with no tags. The use of routes for this purpose is not convenient, because routes change over time. Another way of distinguishing the stations-shoes is to add the names of lines. It is also used in Wikipedia.
lang: eng
question: What is usually added to the names of the sensor stations? answer: "
3801	between plants and animals	"<s>paragraph: Later (in the fourth to fifth centuries C.E.), non-payers (Dexipp, Ammonius Hermiy) began to refer to such organisms as zoophytes (d.-redch...........................................................................................................
lang: eng
question: What forms were the sponges included in? answer:............................................................................"	"<s>paragraph: Later (in the fourth to fifth centuries C.E.), non-payers (Dexipp, Ammonius Hermiy) began to refer to such organisms as zoophytes (d.-redch...........................................................................................................
lang: eng
question: What forms were the sponges included in? answer: "
3802	1552	"<s>paragraph: Later (in the fourth to fifth centuries C.E.), non-payers (Dexipp, Ammonius Hermiy) began to refer to such organisms as zoophytes (d.-redch...........................................................................................................
lang: eng
question: What year did Watton write De differentis animalium? answer:........................................................................."	"<s>paragraph: Later (in the fourth to fifth centuries C.E.), non-payers (Dexipp, Ammonius Hermiy) began to refer to such organisms as zoophytes (d.-redch...........................................................................................................
lang: eng
question: What year did Watton write De differentis animalium? answer: "
3803	Dexipp, Ammonius Hermius	"<s>paragraph: Later (in the fourth to fifth centuries C.E.), non-payers (Dexipp, Ammonius Hermiy) began to refer to such organisms as zoophytes (d.-redch...........................................................................................................
lang: eng
question: What are the brightest representatives of the non-payers? answer:........................................................................."	"<s>paragraph: Later (in the fourth to fifth centuries C.E.), non-payers (Dexipp, Ammonius Hermiy) began to refer to such organisms as zoophytes (d.-redch...........................................................................................................
lang: eng
question: What are the brightest representatives of the non-payers? answer: "
3804	September 1942	"<s>paragraph: In State central banks, 100 per cent of capital belongs to the Government, which is reflected in national legislation. In most countries, central banks were originally established as state-owned banks. These include, for example, the German Bundesbank or the Bank of Russia. In stock-based central banks, capital is constituted by contributions from founders. For example, the United States Federal Reserve is the United States Federal Reserve: the capital of federal reserve banks is derived from the contributions of commercial banks that join the US Fed. The US Legal Fed is not a government agency, but its management (the President and Vice-President of the Board of Governors) is appointed by the US President for four years and is approved by the US Senate. The President, when appointing a chairman, has limited freedom of choice only from the members of the US Federal Federal Executive Board. The members of the US Federal Reserve Board are not government employees, but their remuneration is determined by the United States Congress and is publicly published. The US Feds &apos; undistributed profits are in favour of the US Treasury and are credited to the Government and the Bank of Japan is appointed by the Government.
lang: eng
question: Under the law of what year is 55 per cent of the statutory capital of the Bank of Japan owned by the State? answer:............................................................................................"	"<s>paragraph: In State central banks, 100 per cent of capital belongs to the Government, which is reflected in national legislation. In most countries, central banks were originally established as state-owned banks. These include, for example, the German Bundesbank or the Bank of Russia. In stock-based central banks, capital is constituted by contributions from founders. For example, the United States Federal Reserve is the United States Federal Reserve: the capital of federal reserve banks is derived from the contributions of commercial banks that join the US Fed. The US Legal Fed is not a government agency, but its management (the President and Vice-President of the Board of Governors) is appointed by the US President for four years and is approved by the US Senate. The President, when appointing a chairman, has limited freedom of choice only from the members of the US Federal Federal Executive Board. The members of the US Federal Reserve Board are not government employees, but their remuneration is determined by the United States Congress and is publicly published. The US Feds &apos; undistributed profits are in favour of the US Treasury and are credited to the Government and the Bank of Japan is appointed by the Government.
lang: eng
question: Under the law of what year is 55 per cent of the statutory capital of the Bank of Japan owned by the State? answer: "
3805	in favour of the treasury, and is credited to the revenue portion of the state budget	"<s>paragraph: In State central banks, 100 per cent of capital belongs to the Government, which is reflected in national legislation. In most countries, central banks were originally established as state-owned banks. These include, for example, the German Bundesbank or the Bank of Russia. In stock-based central banks, capital is constituted by contributions from founders. For example, the United States Federal Reserve is the United States Federal Reserve: the capital of federal reserve banks is derived from the contributions of commercial banks that join the US Fed. The US Legal Fed is not a government agency, but its management (the President and Vice-President of the Board of Governors) is appointed by the US President for four years and is approved by the US Senate. The President, when appointing a chairman, has limited freedom of choice only from the members of the US Federal Federal Executive Board. The members of the US Federal Reserve Board are not government employees, but their remuneration is determined by the United States Congress and is publicly published. The US Feds &apos; undistributed profits are in favour of the US Treasury and are credited to the Government and the Bank of Japan is appointed by the Government.
lang: eng
question: Where does the US Federal Reserve's undistributed profits go? answer:......................................................................."	"<s>paragraph: In State central banks, 100 per cent of capital belongs to the Government, which is reflected in national legislation. In most countries, central banks were originally established as state-owned banks. These include, for example, the German Bundesbank or the Bank of Russia. In stock-based central banks, capital is constituted by contributions from founders. For example, the United States Federal Reserve is the United States Federal Reserve: the capital of federal reserve banks is derived from the contributions of commercial banks that join the US Fed. The US Legal Fed is not a government agency, but its management (the President and Vice-President of the Board of Governors) is appointed by the US President for four years and is approved by the US Senate. The President, when appointing a chairman, has limited freedom of choice only from the members of the US Federal Federal Executive Board. The members of the US Federal Reserve Board are not government employees, but their remuneration is determined by the United States Congress and is publicly published. The US Feds &apos; undistributed profits are in favour of the US Treasury and are credited to the Government and the Bank of Japan is appointed by the Government.
lang: eng
question: Where does the US Federal Reserve's undistributed profits go? answer: "
3806	by the Government and approved by the Parliament	"<s>paragraph: In State central banks, 100 per cent of capital belongs to the Government, which is reflected in national legislation. In most countries, central banks were originally established as state-owned banks. These include, for example, the German Bundesbank or the Bank of Russia. In stock-based central banks, capital is constituted by contributions from founders. For example, the United States Federal Reserve is the United States Federal Reserve: the capital of federal reserve banks is derived from the contributions of commercial banks that join the US Fed. The US Legal Fed is not a government agency, but its management (the President and Vice-President of the Board of Governors) is appointed by the US President for four years and is approved by the US Senate. The President, when appointing a chairman, has limited freedom of choice only from the members of the US Federal Federal Executive Board. The members of the US Federal Reserve Board are not government employees, but their remuneration is determined by the United States Congress and is publicly published. The US Feds &apos; undistributed profits are in favour of the US Treasury and are credited to the Government and the Bank of Japan is appointed by the Government.
lang: eng
question: By whom is the management of the Bank of Japan appointed and approved? answer:.............................................................."	"<s>paragraph: In State central banks, 100 per cent of capital belongs to the Government, which is reflected in national legislation. In most countries, central banks were originally established as state-owned banks. These include, for example, the German Bundesbank or the Bank of Russia. In stock-based central banks, capital is constituted by contributions from founders. For example, the United States Federal Reserve is the United States Federal Reserve: the capital of federal reserve banks is derived from the contributions of commercial banks that join the US Fed. The US Legal Fed is not a government agency, but its management (the President and Vice-President of the Board of Governors) is appointed by the US President for four years and is approved by the US Senate. The President, when appointing a chairman, has limited freedom of choice only from the members of the US Federal Federal Executive Board. The members of the US Federal Reserve Board are not government employees, but their remuneration is determined by the United States Congress and is publicly published. The US Feds &apos; undistributed profits are in favour of the US Treasury and are credited to the Government and the Bank of Japan is appointed by the Government.
lang: eng
question: By whom is the management of the Bank of Japan appointed and approved? answer: "
