	gold_answers	generated_answers	text+question
3532	Не будь меня, не было бы и Сирина	 „ Если я умру, — писал он, — то знайте, что я любил вас не как литера	"<s>paragraph: However, their literary rivalry continued, and the release of the book Dark Alleys was, according to Schraer, an attempt by Bunin to equalize the score with Nabokov. In a letter sent shortly before the war to the American Slavicist Elizabeth Malosemova, Ivan Alexeevich observed: ""If I had not been, there would not have been Sirina."" Around the same time, Nabokov, who had been asked in a written interview to explain the influence of Bunin on his creativity, reported that he was not a follower of Ivan Alexeevich. In 1951, an event dedicated to the 80th anniversary of Bunin was being prepared in New York.
lang: rus
question: Что заметил в одном из писем Буниин? answer: "
3533	В 1951 году		"<s>paragraph: However, their literary rivalry continued, and the release of the book Dark Alleys was, according to Schraer, an attempt by Bunin to equalize the score with Nabokov. In a letter sent shortly before the war to the American Slavicist Elizabeth Malosemova, Ivan Alexeevich observed: ""If I had not been, there would not have been Sirina."" Around the same time, Nabokov, who had been asked in a written interview to explain the influence of Bunin on his creativity, reported that he was not a follower of Ivan Alexeevich. In 1951, an event dedicated to the 80th anniversary of Bunin was being prepared in New York.
lang: rus
question: Когда в Нью-Йорке готовилось мероприятие, посвящённое восьмидесятилетию Бунина? answer: "
3534	выход книги тёмные аллеи	 книга Тёмные аллеи	"<s>paragraph: However, their literary rivalry continued, and the release of the book Dark Alleys was, according to Schraer, an attempt by Bunin to equalize the score with Nabokov. In a letter sent shortly before the war to the American Slavicist Elizabeth Malosemova, Ivan Alexeevich observed: ""If I had not been, there would not have been Sirina."" Around the same time, Nabokov, who had been asked in a written interview to explain the influence of Bunin on his creativity, reported that he was not a follower of Ivan Alexeevich. In 1951, an event dedicated to the 80th anniversary of Bunin was being prepared in New York.
lang: rus
question: Что стало по мнению Шраера, попыткой Бунина уравнять счёт с Набоковым? answer: "
3535	что не входит в число последователей ивана алексеевича	 „Иван Алексеевич писал под меня“	"<s>paragraph: However, their literary rivalry continued, and the release of the book Dark Alleys was, according to Schraer, an attempt by Bunin to equalize the score with Nabokov. In a letter sent shortly before the war to the American Slavicist Elizabeth Malosemova, Ivan Alexeevich observed: ""If I had not been, there would not have been Sirina."" Around the same time, Nabokov, who had been asked in a written interview to explain the influence of Bunin on his creativity, reported that he was not a follower of Ivan Alexeevich. In 1951, an event dedicated to the 80th anniversary of Bunin was being prepared in New York.
lang: rus
question: Что сообщил Набоков в интервью о влиянии Бунина на его творчество? answer: "
3536	пигмент из группы меланинов	 окрас пигмента в сумеречном свете	"<s>paragraph: With the exception of Nautilidae and certain types of octopus belonging to the Cirrin subclass, all currently known clams have a bag of ink that can be used to protect against predators. This bag is a musculum bag formed as an expansion of the back intestine. It is located below the intestine and opens into the back passage through which the contents of the bag are thrown out. The dark colour of the ink gives the pigment to the melanin group. The cloud ink is usually mixed with the mucus (produced by another part of the mantle) and water, with the force pushed out during the reactive movement. This creates a smoke veil disoriented (and possibly leading to chemical irritations) of the predator. Sometimes more complex behavior was observed. Mollusk released a cloud with a large content of mucus that resembled the mollium itself.
lang: rus
question: Что придает черный цвет чернил у моллюсков? answer: "
3537	головоногих моллюсков	 У пресноводных и некоторых морских раков (рачки Callosobruchus) и десятин	"<s>paragraph: With the exception of Nautilidae and certain types of octopus belonging to the Cirrin subclass, all currently known clams have a bag of ink that can be used to protect against predators. This bag is a musculum bag formed as an expansion of the back intestine. It is located below the intestine and opens into the back passage through which the contents of the bag are thrown out. The dark colour of the ink gives the pigment to the melanin group. The cloud ink is usually mixed with the mucus (produced by another part of the mantle) and water, with the force pushed out during the reactive movement. This creates a smoke veil disoriented (and possibly leading to chemical irritations) of the predator. Sometimes more complex behavior was observed. Mollusk released a cloud with a large content of mucus that resembled the mollium itself.
lang: rus
question: У кого есть мешочек чернил? answer: "
3538	Nautilidae и некоторых видов осьминогов	 окуней из семейства Cirrinidae и некоторых других рыб	"<s>paragraph: With the exception of Nautilidae and certain types of octopus belonging to the Cirrin subclass, all currently known clams have a bag of ink that can be used to protect against predators. This bag is a musculum bag formed as an expansion of the back intestine. It is located below the intestine and opens into the back passage through which the contents of the bag are thrown out. The dark colour of the ink gives the pigment to the melanin group. The cloud ink is usually mixed with the mucus (produced by another part of the mantle) and water, with the force pushed out during the reactive movement. This creates a smoke veil disoriented (and possibly leading to chemical irritations) of the predator. Sometimes more complex behavior was observed. Mollusk released a cloud with a large content of mucus that resembled the mollium itself.
lang: rus
question: У кого нет мешочека чернил? answer: "
3539	импульсы от головного мозга к определённым сегментам спинного мозга	odonto-sinus andternary	"<s>paragraph: The white material of the spinal cord forms the conductive paths that stretch along the spinal cord, connecting both its segments with each other and its spinal cord with the head. Some are called the ascending or sensitive routes that transmit the excitation to the brain, others are the descending or the motors that direct the impulses from the brain to certain segments of the spinal cord. They perform two functions, a reflex and a conductor. The spinal cord is controlled by the brain, which controls the spinal reflexes.
lang: rus
question: Какие импульсы проводят двигательные проводящие пути? answer: "
3540	передающими возбуждение в головной мозг	erythrocytes	"<s>paragraph: The white material of the spinal cord forms the conductive paths that stretch along the spinal cord, connecting both its segments with each other and its spinal cord with the head. Some are called the ascending or sensitive routes that transmit the excitation to the brain, others are the descending or the motors that direct the impulses from the brain to certain segments of the spinal cord. They perform two functions, a reflex and a conductor. The spinal cord is controlled by the brain, which controls the spinal reflexes.
lang: rus
question: Какими являются восходящие проводящие пути? answer: "
3541	спинномозговые рефлексы	рондо-тоническое рефлекторное регулирование деятельности сердца	"<s>paragraph: The white material of the spinal cord forms the conductive paths that stretch along the spinal cord, connecting both its segments with each other and its spinal cord with the head. Some are called the ascending or sensitive routes that transmit the excitation to the brain, others are the descending or the motors that direct the impulses from the brain to certain segments of the spinal cord. They perform two functions, a reflex and a conductor. The spinal cord is controlled by the brain, which controls the spinal reflexes.
lang: rus
question: Что регулирует головной мозг? answer: "
3542	Белое вещество спинного мозга	рой клеток	"<s>paragraph: The white material of the spinal cord forms the conductive paths that stretch along the spinal cord, connecting both its segments with each other and its spinal cord with the head. Some are called the ascending or sensitive routes that transmit the excitation to the brain, others are the descending or the motors that direct the impulses from the brain to certain segments of the spinal cord. They perform two functions, a reflex and a conductor. The spinal cord is controlled by the brain, which controls the spinal reflexes.
lang: rus
question: Что образует проводящие пути? answer: "
3543	как в качестве носителя информации, так и в качестве катализатора химических реакций	 катализаторов химических реакций	"<s>paragraph: The ability of RNA molecules to serve both as a medium of information and as a catalyst for chemical reactions has led to the hypothesis that RNA was the first complex polymer produced by prebiological evolution. This hypothesis is described as the RNA-mir hypothesis. According to it, RNA, during the first stages of evolution, autocatalysed the synthesis of other RNA molecules and then DNA. In the second stage of evolution, synthetic DNA molecules, as more stable, became a repository of genetic information. The protein synthesus on the RNA matrix, using the full RNA, expanded the prebiotic systems, gradually replaced the RNA in structural aspects.
lang: rus
question: В качестве чего способны одновременно служить молекулы РНК? answer: "
3544	Синтез белка на матрице РНК	 белоксинтезирующий аппарат на матрице РНК	"<s>paragraph: The ability of RNA molecules to serve both as a medium of information and as a catalyst for chemical reactions has led to the hypothesis that RNA was the first complex polymer produced by prebiological evolution. This hypothesis is described as the RNA-mir hypothesis. According to it, RNA, during the first stages of evolution, autocatalysed the synthesis of other RNA molecules and then DNA. In the second stage of evolution, synthetic DNA molecules, as more stable, became a repository of genetic information. The protein synthesus on the RNA matrix, using the full RNA, expanded the prebiotic systems, gradually replaced the RNA in structural aspects.
lang: rus
question: Что позволило расширить свойства добиологических систем на втором этапе эволюции РНК? answer: "
3545	РНК была первым сложным полимером	 rybosom hypothesis	"<s>paragraph: The ability of RNA molecules to serve both as a medium of information and as a catalyst for chemical reactions has led to the hypothesis that RNA was the first complex polymer produced by prebiological evolution. This hypothesis is described as the RNA-mir hypothesis. According to it, RNA, during the first stages of evolution, autocatalysed the synthesis of other RNA molecules and then DNA. In the second stage of evolution, synthetic DNA molecules, as more stable, became a repository of genetic information. The protein synthesus on the RNA matrix, using the full RNA, expanded the prebiotic systems, gradually replaced the RNA in structural aspects.
lang: rus
question: Какую гипотезу позволили выдвинуть комплексные свойства РНК? answer: "
3546	добыча, очистка и продажа соли	 производство пива, добыча и переработка руд металлов	"<s>paragraph: In the 15th century, the production of beer, mining and metallurgy began to develop, and gold and silver mines were laid in the surrounding mountains, and zinc and copper deposits were also found as mines were depleted in the 18th and 18th centuries, the industrial structure changed to a greater role of manufacturing plants, transport and banking, and, at the beginning of the 20th century, the shortage of coal led to the active construction of a hydropower plant on the mountain rivers of the region to provide electricity.
lang: rus
question: Что составляло основу экономики Зальцбурга в средние века? answer: "
3547	С XV века	 В Средневековье	"<s>paragraph: In the 15th century, the production of beer, mining and metallurgy began to develop, and gold and silver mines were laid in the surrounding mountains, and zinc and copper deposits were also found as mines were depleted in the 18th and 18th centuries, the industrial structure changed to a greater role of manufacturing plants, transport and banking, and, at the beginning of the 20th century, the shortage of coal led to the active construction of a hydropower plant on the mountain rivers of the region to provide electricity.
lang: rus
question: Когда в Зальцбупге было начато производство пива? answer: "
3548	некоторые виды рода Дельфиниум	рой-медоносная пчела	"<s>paragraph: Often people get poisoned after eating honey collected by bees from rododendron. This honey causes headaches, vomiting, blackness in their eyes, and sometimes a faint state. However, the most dangerous source of drunken honey is some species of Delphinium. Poisoning with honey first causes fatigue, nausea, then symptoms similar to symptoms of severe alcohol intoxication. Usually after a few days, poisoning begins to fall, but in severe cases, residual effects are possible.
lang: rus
question: Что является самым опасным источником пьяного мёда? answer: "
3549	отравления	 засыпают, становясь очень тяжёлыми	"<s>paragraph: Often people get poisoned after eating honey collected by bees from rododendron. This honey causes headaches, vomiting, blackness in their eyes, and sometimes a faint state. However, the most dangerous source of drunken honey is some species of Delphinium. Poisoning with honey first causes fatigue, nausea, then symptoms similar to symptoms of severe alcohol intoxication. Usually after a few days, poisoning begins to fall, but in severe cases, residual effects are possible.
lang: rus
question: Что происходит с людьми при употреблении мёда, собранного пчёлами с рододендрона? answer: "
3550	в конце 2009 года	 осенью 2009 года	"<s>paragraph: In mid-October 2006, one of the BKRU-1 mines of the UAO Uralkaliya flooded. In mid-summer (in late July 2007), the work failed. A long-term federal railway failed and had to be closed down. The construction of a new railway, bypassing dangerous areas, was completed only at the end of 2009, until then a temporary reserve road was very difficult to operate, and residential homes were not far from the failure zone (less than 1 km).
lang: rus
question: Когда было завершено строительство новой железной дороги в обход опасных участков? answer: "
3551	менее 1 км	 менее 1 км	"<s>paragraph: In mid-October 2006, one of the BKRU-1 mines of the UAO Uralkaliya flooded. In mid-summer (in late July 2007), the work failed. A long-term federal railway failed and had to be closed down. The construction of a new railway, bypassing dangerous areas, was completed only at the end of 2009, until then a temporary reserve road was very difficult to operate, and residential homes were not far from the failure zone (less than 1 km).
lang: rus
question: На каком удалении от зоны провала оказались жилые дома? answer: "
3552	В середине октября 2006 года	 Осенью 2006 года	"<s>paragraph: In mid-October 2006, one of the BKRU-1 mines of the UAO Uralkaliya flooded. In mid-summer (in late July 2007), the work failed. A long-term federal railway failed and had to be closed down. The construction of a new railway, bypassing dangerous areas, was completed only at the end of 2009, until then a temporary reserve road was very difficult to operate, and residential homes were not far from the failure zone (less than 1 km).
lang: rus
question: Когда затопило одну из шахт БКРУ-1 ОАО Уралкалий? answer: "
3553	линия федеральной железной дороги	 „Ульяновск-1“	"<s>paragraph: In mid-October 2006, one of the BKRU-1 mines of the UAO Uralkaliya flooded. In mid-summer (in late July 2007), the work failed. A long-term federal railway failed and had to be closed down. The construction of a new railway, bypassing dangerous areas, was completed only at the end of 2009, until then a temporary reserve road was very difficult to operate, and residential homes were not far from the failure zone (less than 1 km).
lang: rus
question: Что попало в зону провала? answer: "
3554	В середине лета (в конце июля 2007 года)	 осенью 2006 года	"<s>paragraph: In mid-October 2006, one of the BKRU-1 mines of the UAO Uralkaliya flooded. In mid-summer (in late July 2007), the work failed. A long-term federal railway failed and had to be closed down. The construction of a new railway, bypassing dangerous areas, was completed only at the end of 2009, until then a temporary reserve road was very difficult to operate, and residential homes were not far from the failure zone (less than 1 km).
lang: rus
question: Когда над выработками образовался провал? answer: "
3555	новый товар функционально заменяет собой более старый	﻿ если появление нового товара будет представлять собой просто смену старого	"<s>paragraph: The main message of the opponents of the planned obsolescence is not the existence of this process, but rather its postponement. They are concerned that technological improvements are not applied even though they might be; they are concerned that firms may refrain from developing new products or delay their appearance because the new product is functionally replacing the older commodity; for example, if the period of return for the goods is five years, the firm could refrain from creating a new product for at least five years, even though it may be possible for them to start production in three years; this delay is possible only in monopolistic or oligolyist markets; in more competitive markets, competing firms would take advantage of this postponement and begin to produce their own products.
lang: rus
question: В каком случае фирмы отложат появление новых товаров? answer: "
3556	монополистических или олиголистических	oligopolistic или олигополистических	"<s>paragraph: The main message of the opponents of the planned obsolescence is not the existence of this process, but rather its postponement. They are concerned that technological improvements are not applied even though they might be; they are concerned that firms may refrain from developing new products or delay their appearance because the new product is functionally replacing the older commodity; for example, if the period of return for the goods is five years, the firm could refrain from creating a new product for at least five years, even though it may be possible for them to start production in three years; this delay is possible only in monopolistic or oligolyist markets; in more competitive markets, competing firms would take advantage of this postponement and begin to produce their own products.
lang: rus
question: На каких рынках выполнима отсрочка производства новых товаров? answer: "
3557	в его отсрочке	 существование этого процесса не обязательно связано с его осуществлением	"<s>paragraph: The main message of the opponents of the planned obsolescence is not the existence of this process, but rather its postponement. They are concerned that technological improvements are not applied even though they might be; they are concerned that firms may refrain from developing new products or delay their appearance because the new product is functionally replacing the older commodity; for example, if the period of return for the goods is five years, the firm could refrain from creating a new product for at least five years, even though it may be possible for them to start production in three years; this delay is possible only in monopolistic or oligolyist markets; in more competitive markets, competing firms would take advantage of this postponement and begin to produce their own products.
lang: rus
question: В чем главная мысль противников запланированного устаревания? answer: "
3558	проанализировать его содержание	"<s>paragraph: To qualify an agreement as an international treaty, it does not matter whether it is concluded orally or in writing, whether it is contained in one or more instruments; the status of an international treaty does not depend on its specific name: agreement, convention, charter of an international organization, protocol, covenant; to determine whether an instrument is a treaty, it is necessary to analyse its content, i.e. whether the parties intended to undertake international legal obligations; there are cases where treaties are referred to even as declarations or memoranda, although traditionally instruments with such titles are not treaties.
lang: rus
question: Что нужно сделать, чтобы определить, является ли документ договором? answer:.............................................................................."	"<s>paragraph: To qualify an agreement as an international treaty, it does not matter whether it is concluded orally or in writing, whether it is contained in one or more instruments; the status of an international treaty does not depend on its specific name: agreement, convention, charter of an international organization, protocol, covenant; to determine whether an instrument is a treaty, it is necessary to analyse its content, i.e. whether the parties intended to undertake international legal obligations; there are cases where treaties are referred to even as declarations or memoranda, although traditionally instruments with such titles are not treaties.
lang: rus
question: Что нужно сделать, чтобы определить, является ли документ договором? answer: "
3559	(37 на 4 м) с глубиной от 1 м на западе до 3 на востоке	роевая глубина — 1 м, ширина — 5 м, длина — 150 м	"<s>paragraph: A large palester was built in the Roman era, when the Samnis Palaestra ceased to meet the needs of a growing city and was intended for gymnastic exercise and sports activities. It was an area of 130 by 140 metres surrounded by a three-way ionist column portics. The fourth side went out to the amphitheater, where the entrances to the palest, destroyed by the 62th earthquake and restored to the opus latericium technology. The centre was a swimming pool (37 by 4 m) with a depth of 1 m in the west to 3 in the east. In the southern part was toilets purified by the pool's water. The northern wall collapsed in the 79th disaster and was restored by archaeologists.
lang: rus
question: Насколько велик был бассейн? answer: "
3560	Самнитская палестра перестала отвечать потребностям растущего города	риисковые гимнасии	"<s>paragraph: A large palester was built in the Roman era, when the Samnis Palaestra ceased to meet the needs of a growing city and was intended for gymnastic exercise and sports activities. It was an area of 130 by 140 metres surrounded by a three-way ionist column portics. The fourth side went out to the amphitheater, where the entrances to the palest, destroyed by the 62th earthquake and restored to the opus latericium technology. The centre was a swimming pool (37 by 4 m) with a depth of 1 m in the west to 3 in the east. In the southern part was toilets purified by the pool's water. The northern wall collapsed in the 79th disaster and was restored by archaeologists.
lang: rus
question: Почему была построена Большая палестра? answer: "
3561	в римскую эпоху	roman	"<s>paragraph: A large palester was built in the Roman era, when the Samnis Palaestra ceased to meet the needs of a growing city and was intended for gymnastic exercise and sports activities. It was an area of 130 by 140 metres surrounded by a three-way ionist column portics. The fourth side went out to the amphitheater, where the entrances to the palest, destroyed by the 62th earthquake and restored to the opus latericium technology. The centre was a swimming pool (37 by 4 m) with a depth of 1 m in the west to 3 in the east. In the southern part was toilets purified by the pool's water. The northern wall collapsed in the 79th disaster and was restored by archaeologists.
lang: rus
question: Когда построили Большую палестру в Помпеях? answer: "
3562	Агентство стратегических инициатив	 АСИ	"<s>paragraph: Among the main State institutions supporting start-ups, the Agency for Strategic Initiatives, the innovation centre of Skolkovo, the Internet Initiative Development Fund, the Russian venture company plays a fund-raising role by partnering with private institutions in the formation of venture funds and managing its own seed fund. Major incubators are being opened at universities, such as the Higher School of Economics, the Finance University under the Government of the Russian Federation, Moscow State University, and technoparks and innovation centres are being established as part of ambitious projects such as Skolkovo or Innopolis.
lang: rus
question: Какое агентство является одним из основных государственных институтов поддержки стартапов? answer: "
3563	фонда фондов	 играет роль финансового агента, привлекая средства венчурных фондов	"<s>paragraph: Among the main State institutions supporting start-ups, the Agency for Strategic Initiatives, the innovation centre of Skolkovo, the Internet Initiative Development Fund, the Russian venture company plays a fund-raising role by partnering with private institutions in the formation of venture funds and managing its own seed fund. Major incubators are being opened at universities, such as the Higher School of Economics, the Finance University under the Government of the Russian Federation, Moscow State University, and technoparks and innovation centres are being established as part of ambitious projects such as Skolkovo or Innopolis.
lang: rus
question: Какую роль играет Российская венчурная компания? answer: "
3564	посевных инвестиций	 RusBase	"<s>paragraph: Among the main State institutions supporting start-ups, the Agency for Strategic Initiatives, the innovation centre of Skolkovo, the Internet Initiative Development Fund, the Russian venture company plays a fund-raising role by partnering with private institutions in the formation of venture funds and managing its own seed fund. Major incubators are being opened at universities, such as the Higher School of Economics, the Finance University under the Government of the Russian Federation, Moscow State University, and technoparks and innovation centres are being established as part of ambitious projects such as Skolkovo or Innopolis.
lang: rus
question: Каким собственным фондом управляет Российская венчурная компания? answer: "
3565	партнёром	 партнёром	"<s>paragraph: Among the main State institutions supporting start-ups, the Agency for Strategic Initiatives, the innovation centre of Skolkovo, the Internet Initiative Development Fund, the Russian venture company plays a fund-raising role by partnering with private institutions in the formation of venture funds and managing its own seed fund. Major incubators are being opened at universities, such as the Higher School of Economics, the Finance University under the Government of the Russian Federation, Moscow State University, and technoparks and innovation centres are being established as part of ambitious projects such as Skolkovo or Innopolis.
lang: rus
question: Кем Российская венчурная компания выступает для частных учреждений в формировании венчурных фондов? answer: "
3566	Сколково или Иннополис	 Сколково или Иннопарк	"<s>paragraph: Among the main State institutions supporting start-ups, the Agency for Strategic Initiatives, the innovation centre of Skolkovo, the Internet Initiative Development Fund, the Russian venture company plays a fund-raising role by partnering with private institutions in the formation of venture funds and managing its own seed fund. Major incubators are being opened at universities, such as the Higher School of Economics, the Finance University under the Government of the Russian Federation, Moscow State University, and technoparks and innovation centres are being established as part of ambitious projects such as Skolkovo or Innopolis.
lang: rus
question: Какие технопарки и инновационные центры создаются в рамках амбициозных проектов? answer: "
3567	в областной маслихат и областной акимат	 Шыкментевский городской маслихат и Ордабасинский район областной маслихат</	"<s>paragraph: However, in accordance with the current procedure, the adoption of this decision does not yet mean the transfer of the territories of the three regions of the South Kazakhstan region to Schimkent; it is necessary to send the decisions of the Maslykhat of these areas and the decisions of the District Akimat, as well as the decision of the city maslikhat of Shimkent to the Regional Maslihat and the Regional Akimat, which are to make proposals to the Government of the Republic of Kazakhstan to modify the boundaries of the city of Shimkent; only after the agreement of the Government of Kazakhstan can the joint decision of the Maslykhat of the South Kazakhstan region be taken, after which the boundaries of the city of Schimkent are confirmed by a resolution of the Regional Akimate; it is expected that the process of negotiation and approval of the new borders will be carried out before 1 July 2013.
lang: rus
question: Куда нужно направить решения маслихатов трёх районов Южно-Казахстанской области и постановления районных акиматов, чтобы включить эти районы в состав Шымкента? answer: "
3568	период расцвета европейских империй	ocтавалось ещё в колониальных странах	"<s>paragraph: Foreign exchange institutions were created mainly in colonies at the time of European empires &apos; birth, and they preceded the central bank established after the colonies &apos; political independence, and the most widespread foreign exchange institutions were in French colonies, which would make it appropriate to say that the foreign exchange institution was a French type of colonial monetary authority; the headquarters of the foreign exchange institutions was located in Paris, and in colonies the banks of agents issued an equivalent of the French franc.
lang: rus
question: В какой период создавались валютные институты в колониях? answer: "
3569	после обретения колониями политической независимости	 после приобретения европейскими империями заморских территорий	"<s>paragraph: Foreign exchange institutions were created mainly in colonies at the time of European empires &apos; birth, and they preceded the central bank established after the colonies &apos; political independence, and the most widespread foreign exchange institutions were in French colonies, which would make it appropriate to say that the foreign exchange institution was a French type of colonial monetary authority; the headquarters of the foreign exchange institutions was located in Paris, and in colonies the banks of agents issued an equivalent of the French franc.
lang: rus
question: После чего учреждались центральные банки в колониях? answer: "
3570	на строении тычинок и пестиков	 на строении шипиков и желёз	"<s>paragraph: Linneh hoped that his report on the expedition would be published in the Hoppsala Royal Scientific Society, but it did not happen, and the only work published in this publication in 1732 was Florula Lapponica, a catalogue of plants he had collected during the expedition. Flourula Lapponica was the first published work by Linnea, in which he applied his 24-grade sex classification system based on the construction of pins and pestics. A complete review of the plant world of Laplandia, Flora Lapponica, Linney was only able to publish five years later, already in Holland. The diary records he had kept throughout the expedition, Inter Lapponicum (Lapponium), were published for the first time only in 1811; some of Linnea's observations on the Samis (Lapolis), from this diary, are almost no longer of the ethnic value of some of the original areas of life, as there are almost no examples of some of the original areas of life.
lang: rus
question: На чем основывается половая система классификации растений Линнея? answer: "
3571	в 1732 году	 1732	"<s>paragraph: Linneh hoped that his report on the expedition would be published in the Hoppsala Royal Scientific Society, but it did not happen, and the only work published in this publication in 1732 was Florula Lapponica, a catalogue of plants he had collected during the expedition. Flourula Lapponica was the first published work by Linnea, in which he applied his 24-grade sex classification system based on the construction of pins and pestics. A complete review of the plant world of Laplandia, Flora Lapponica, Linney was only able to publish five years later, already in Holland. The diary records he had kept throughout the expedition, Inter Lapponicum (Lapponium), were published for the first time only in 1811; some of Linnea's observations on the Samis (Lapolis), from this diary, are almost no longer of the ethnic value of some of the original areas of life, as there are almost no examples of some of the original areas of life.
lang: rus
question: В каком году была напечатана работа Линнея Florula Lapponica ( Краткая Лапландская флора )? answer: "
3572	в 1811 году	„Лапландский дневник“ был опубликован только в 1811 году	"<s>paragraph: Linneh hoped that his report on the expedition would be published in the Hoppsala Royal Scientific Society, but it did not happen, and the only work published in this publication in 1732 was Florula Lapponica, a catalogue of plants he had collected during the expedition. Flourula Lapponica was the first published work by Linnea, in which he applied his 24-grade sex classification system based on the construction of pins and pestics. A complete review of the plant world of Laplandia, Flora Lapponica, Linney was only able to publish five years later, already in Holland. The diary records he had kept throughout the expedition, Inter Lapponicum (Lapponium), were published for the first time only in 1811; some of Linnea's observations on the Samis (Lapolis), from this diary, are almost no longer of the ethnic value of some of the original areas of life, as there are almost no examples of some of the original areas of life.
lang: rus
question: В каком году были опубликованы дневниковые записи Линнея, которые он вёл на протяжении экспедиции, Iter Lapponicum ( Лапландское путешествие )? answer: "
3573	социального института	 социального института	"<s>paragraph: The existence of these sociocultural elements in itself does not yet ensure the functioning of the social institution; for it to function, it is necessary that they become the property of the internal individual world, be internalized by them in the process of socialization, be translated into the form of social roles and status; the internalization by individuals of all socio-cultural elements, the formation of a system of individual needs, valuable orientations and expectations, is the second most important element of institutionalization.
lang: rus
question: Функционирование чего не обеспечивается наличием социокультурных элементов? answer: "
3574	вторым важнейшим элементом институционализации	 вторым важнейшим элементом институционализации	"<s>paragraph: The existence of these sociocultural elements in itself does not yet ensure the functioning of the social institution; for it to function, it is necessary that they become the property of the internal individual world, be internalized by them in the process of socialization, be translated into the form of social roles and status; the internalization by individuals of all socio-cultural elements, the formation of a system of individual needs, valuable orientations and expectations, is the second most important element of institutionalization.
lang: rus
question: Чем является интернализация индивидами всех социокультурных элементов, формирования на их основе системы потребностей личности, ценностных ориентаций и ожиданий? answer: "
3575	Акамару занял третье место	 третье	"<s>paragraph: Akamara is a loyal dog and a combat partner of this ninja. Kiba cares about his dog and Akamaru cares about Kiba. Together they can use special combination attacks that greatly increase their strength. Akamaru is quite obedient. Akamaru was seriously wounded during the battle with Sacon and Ukon, but was cured by doctors from Konohi. In more than two years of his absence, Naruto in Konoha, he added significantly to the size of Kiba himself, although Kiba didn't even notice it because they were always around, and was very surprised when Naruto told him that Akamar had grown up. Eight dogs in anime you would like to host, compiled by an observer of the Anime News Network, Jiamenri, Akamara was ranked third.
lang: rus
question: Какое место оккупировал Акамару в рейтинге? answer: "
3576	что Акамару вырос	 Тяжелое ранение	"<s>paragraph: Akamara is a loyal dog and a combat partner of this ninja. Kiba cares about his dog and Akamaru cares about Kiba. Together they can use special combination attacks that greatly increase their strength. Akamaru is quite obedient. Akamaru was seriously wounded during the battle with Sacon and Ukon, but was cured by doctors from Konohi. In more than two years of his absence, Naruto in Konoha, he added significantly to the size of Kiba himself, although Kiba didn't even notice it because they were always around, and was very surprised when Naruto told him that Akamar had grown up. Eight dogs in anime you would like to host, compiled by an observer of the Anime News Network, Jiamenri, Akamara was ranked third.
lang: rus
question: О чем сказал Наруто Кибе? answer: "
3577	об эффективном управлении собственным временем	 Как успевать больше за меньшее время	"<s>paragraph: In April 2007, Random House released a book on the effective management of its own time, The 4-Hour Workweek, with its full title translated into Russian as: How to work 4 hours a week, not sticking in the office from call to call, and living anywhere and getting rich. In this book, the author describes how to manage and effectively delegate work and household tasks, as well as avoid information overloading by developing his own lifestyle. He also advocates the hiring of virtual assistants from developing countries such as India.
lang: rus
question: О чем книга The 4-Hour Workweek? answer: "
3578	Random House	 Random House	"<s>paragraph: In April 2007, Random House released a book on the effective management of its own time, The 4-Hour Workweek, with its full title translated into Russian as: How to work 4 hours a week, not sticking in the office from call to call, and living anywhere and getting rich. In this book, the author describes how to manage and effectively delegate work and household tasks, as well as avoid information overloading by developing his own lifestyle. He also advocates the hiring of virtual assistants from developing countries such as India.
lang: rus
question: В каком издательском доме была выпущена книга The 4-Hour Workweek? answer: "
3579	В апреле 2007 года	 В апреле 2007 года	"<s>paragraph: In April 2007, Random House released a book on the effective management of its own time, The 4-Hour Workweek, with its full title translated into Russian as: How to work 4 hours a week, not sticking in the office from call to call, and living anywhere and getting rich. In this book, the author describes how to manage and effectively delegate work and household tasks, as well as avoid information overloading by developing his own lifestyle. He also advocates the hiring of virtual assistants from developing countries such as India.
lang: rus
question: Когда была издана книга The 4-Hour Workweek? answer: "
3580	Кто больше?	 Сколько желаете приобрести?	"<s>paragraph: In a transparent way, the auctioner announces the number of the lot to be sold, names the initial price and asks: Who is more? A buyer who wishes to purchase the lot at a higher price calls a new price which is higher than the previous one than the minimum premium specified in the bid rules. The auctioner calls the number of the buyer under which he is registered at the auction, the new price of the lot and will ask the question again: Who is more? If a new offer is not followed three times, the auctioner hits with a hammer, confirming the sale of the lot to the buyer, who was the last to name the highest price.
lang: rus
question: Что, при гласном способе, спрашивает у покупателей аукционист, объявляя номер лота и называя его начальную цену? answer: "
